FILE,BEAM,TARGET_NAME,TARGET_TYPE,FIXED-MOVING,RA,DEC,UT_DATE,UT_TIME,MJD,AIRMASS,INTEGRATION,COADDS,INSTRUMENT,SLIT,MODE,PROGRAM,OBSERVER,SIMBAD_SEP,SIMBAD_NAME,SIMBAD_TYPE,SIMBAD_BMAG,SIMBAD_VMAG,SIMBAD_JMAG,SIMBAD_HMAG,SIMBAD_KMAG,NOTES
spc0636.a.fits,A,HD 165029,standard,fixed,+18:03:14.45,+19:36:42.1,7/7/03,39:07.7,52827.40217,1.002,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0637.b.fits,B,HD 165029,standard,fixed,+18:03:14.98,+19:36:43.2,7/7/03,39:50.7,52827.40267,1.002,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0638.b.fits,B,HD 165029,standard,fixed,+18:03:14.99,+19:36:43.1,7/7/03,40:28.7,52827.40311,1.002,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0639.a.fits,A,HD 165029,standard,fixed,+18:03:14.47,+19:36:42.0,7/7/03,41:11.0,52827.4036,1.002,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0640.a.fits,A,HD 165029,standard,fixed,+18:03:14.47,+19:36:41.9,7/7/03,41:48.4,52827.40403,1.002,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0641.b.fits,B,HD 165029,standard,fixed,+18:03:15.00,+19:36:43.0,7/7/03,42:30.8,52827.40452,1.003,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0642.b.fits,B,HD 165029,standard,fixed,+18:03:15.00,+19:36:42.9,7/7/03,43:08.0,52827.40495,1.003,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0643.a.fits,A,HD 165029,standard,fixed,+18:03:14.48,+19:36:41.7,7/7/03,43:50.3,52827.40544,1.003,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0644.a.fits,A,HD 165029,standard,fixed,+18:03:14.48,+19:36:41.7,7/7/03,44:27.5,52827.40587,1.003,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
spc0645.b.fits,B,HD 165029,standard,fixed,+18:03:15.03,+19:36:42.8,7/7/03,45:09.8,52827.40636,1.003,20,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",5.492402,HD 165029,A0V,6.45,6.42,6.275,6.274,6.279,
flat0646.a.fits,A,flat lamp,calibration,fixed,+18:03:14.50,+19:36:41.5,7/7/03,47:04.5,52827.40769,1.004,1.75,5,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
flat0647.a.fits,A,flat lamp,calibration,fixed,+18:03:14.51,+19:36:41.5,7/7/03,47:24.0,52827.40792,1.004,1.75,5,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
flat0648.a.fits,A,flat lamp,calibration,fixed,+18:03:14.51,+19:36:41.5,7/7/03,47:41.3,52827.40812,1.004,1.75,5,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
flat0649.a.fits,A,flat lamp,calibration,fixed,+18:03:14.52,+19:36:41.5,7/7/03,47:58.7,52827.40832,1.004,1.75,5,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
flat0650.a.fits,A,flat lamp,calibration,fixed,+18:03:14.52,+19:36:41.4,7/7/03,48:15.9,52827.40852,1.004,1.75,5,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
arc0651.a.fits,A,arc lamp,calibration,fixed,+18:03:14.52,+19:36:41.4,7/7/03,48:40.4,52827.4088,1.005,1,10,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
arc0652.a.fits,A,arc lamp,calibration,fixed,+18:03:14.54,+19:36:41.4,7/7/03,48:56.4,52827.40899,1.005,1,10,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
arc0653.a.fits,A,arc lamp,calibration,fixed,+18:03:14.54,+19:36:41.4,7/7/03,49:12.4,52827.40917,1.005,1,10,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",,,,,,,,,
